,Date,Open,High,Low,Close,Volume,Mva10,Mva200,Rsi2,Rsi14,PercentB,Bandwidth,Action
2500,9/16/2017 20:00,3269.54,3271.04,3222.32,0.032591,0.021416,0.032471,0.037097000000000005,0.9,0.61,0.01,0.85,H
2501,9/16/2017 22:00,3259.08,3279.34,3247.98,0.03248,0.046342,0.032424,0.037064,0.0,0.5,-0.12,0.75,H
2502,9/17/2017 0:00,3247.98,3248.0,3183.14,0.032063999999999995,0.041807,0.03228,0.037028,0.0,0.41,-0.4,0.6,H
2503,9/17/2017 2:00,3206.39,3206.39,3185.0,0.031982,0.021859,0.032141,0.036989999999999995,0.0,0.44,-0.26,0.32,H
2504,9/17/2017 4:00,3198.15,3198.15,3150.0,0.031504000000000004,0.066414,0.032,0.036947,0.0,0.38,0.37,0.23,H
2505,9/17/2017 6:00,3150.45,3155.44,3130.15,0.031301999999999996,0.058103999999999996,0.03195,0.036904,0.0,0.34,0.1,0.24,B
2506,9/17/2017 6:00,3150.45,3155.44,3130.15,0.031301999999999996,0.058103999999999996,0.03195,0.036904,0.0,0.34,0.1,0.24,B
2507,9/17/2017 6:00,3150.45,3155.44,3130.15,0.031301999999999996,0.058103999999999996,0.03195,0.036904,0.0,0.34,0.1,0.24,B
2508,9/17/2017 6:00,3150.45,3155.44,3130.15,0.031301999999999996,0.058103999999999996,0.03195,0.036904,0.0,0.34,0.1,0.24,B
2509,9/17/2017 6:00,3150.45,3155.44,3130.15,0.031301999999999996,0.058103999999999996,0.03195,0.036904,0.0,0.34,0.1,0.24,B
2510,9/17/2017 6:00,3150.45,3155.44,3130.15,0.031301999999999996,0.058103999999999996,0.03195,0.036904,0.0,0.34,0.1,0.24,B
2511,9/17/2017 6:00,3150.45,3155.44,3130.15,0.031301999999999996,0.058103999999999996,0.03195,0.036904,0.0,0.34,0.1,0.24,B
2512,9/17/2017 6:00,3150.45,3155.44,3130.15,0.031301999999999996,0.058103999999999996,0.03195,0.036904,0.0,0.34,0.1,0.24,B
2513,9/17/2017 6:00,3150.45,3155.44,3130.15,0.031301999999999996,0.058103999999999996,0.03195,0.036904,0.0,0.34,0.1,0.24,B
2514,9/17/2017 6:00,3150.45,3155.44,3130.15,0.031301999999999996,0.058103999999999996,0.03195,0.036904,0.0,0.34,0.1,0.24,B
2515,9/17/2017 8:00,3130.15,3181.93,3075.04,0.031461,0.212952,0.031938,0.036861,0.44,0.28,0.56,0.24,H
2516,9/17/2017 10:00,3146.06,3181.93,3135.0,0.03135,0.063065,0.031916,0.036817,0.59,0.28,0.76,0.25,H
2517,9/17/2017 12:00,3135.0,3210.0,3112.4,0.03193,0.050054,0.031936,0.036775,0.84,0.4,0.63,0.24,H
2518,9/17/2017 14:00,3197.74,3249.96,3180.89,0.032487,0.032436,0.031915,0.036736000000000005,1.0,0.58,0.69,0.24,H
2519,9/17/2017 16:00,3248.72,3280.99,3205.46,0.03281,0.03951,0.031937,0.0367,1.0,0.64,0.77,0.24,H
2520,9/17/2017 18:00,3280.96,3280.98,3235.92,0.032359,0.046848,0.031925,0.036662,0.42,0.58,1.0,0.23,H
2521,9/17/2017 20:00,3235.92,3263.95,3225.32,0.032253,0.022423,0.031944,0.036624000000000004,0.0,0.56,1.04,0.21,H
2522,9/17/2017 22:00,3225.32,3242.67,3210.11,0.032172000000000006,0.040526,0.031963,0.036584,0.0,0.43,0.93,0.18,B
2523,9/17/2017 22:00,3225.32,3242.67,3210.11,0.032172000000000006,0.040526,0.031963,0.036584,0.0,0.43,0.93,0.18,B
2524,9/17/2017 22:00,3225.32,3242.67,3210.11,0.032172000000000006,0.040526,0.031963,0.036584,0.0,0.43,0.93,0.18,B
2525,9/17/2017 22:00,3225.32,3242.67,3210.11,0.032172000000000006,0.040526,0.031963,0.036584,0.0,0.43,0.93,0.18,B
2526,9/17/2017 22:00,3225.32,3242.67,3210.11,0.032172000000000006,0.040526,0.031963,0.036584,0.0,0.43,0.93,0.18,B
2527,9/17/2017 22:00,3225.32,3242.67,3210.11,0.032172000000000006,0.040526,0.031963,0.036584,0.0,0.43,0.93,0.18,B
2528,9/17/2017 22:00,3225.32,3242.67,3210.11,0.032172000000000006,0.040526,0.031963,0.036584,0.0,0.43,0.93,0.18,B
2529,9/17/2017 22:00,3225.32,3242.67,3210.11,0.032172000000000006,0.040526,0.031963,0.036584,0.0,0.43,0.93,0.18,B
2530,9/17/2017 22:00,3225.32,3242.67,3210.11,0.032172000000000006,0.040526,0.031963,0.036584,0.0,0.43,0.93,0.18,B
2531,9/17/2017 22:00,3225.32,3242.67,3210.11,0.032172000000000006,0.040526,0.031963,0.036584,0.0,0.43,0.93,0.18,B
2532,9/18/2017 0:00,3217.24,3229.0,3217.24,0.03229,0.04471,0.032041,0.036544,0.59,0.46,0.38,0.17,H
2533,9/18/2017 2:00,3229.0,3262.97,3210.1,0.032629000000000005,0.037651,0.032174,0.036505,1.0,0.52,0.25,0.17,B
2534,9/18/2017 2:00,3229.0,3262.97,3210.1,0.032629000000000005,0.037651,0.032174,0.036505,1.0,0.52,0.25,0.17,B
